iLGAD_3374-15	0_0	IV
my labview comment
University of Glasgow	Dima Maneuski	2021-03-29_13:07
2.00	10.0	5	1.00e-05
t/s	U/V	Iavg/uA	Istd/uA	T/C	RH/%
775	114.0	1.508580e-08	2.774887e-12	24.40	45.20
788	116.0	1.518200e-08	2.000000e-12	24.40	45.20
802	118.0	1.528820e-08	2.280351e-12	24.40	45.20
815	120.0	1.538940e-08	2.073644e-12	24.40	45.20
828	122.0	1.549460e-08	1.341641e-12	24.40	45.20
841	124.0	1.559700e-08	3.741657e-12	24.40	45.20
855	126.0	1.595580e-08	1.923538e-12	24.40	45.20
868	128.0	1.576040e-08	3.911521e-12	24.40	45.20
881	130.0	1.586140e-08	1.341641e-12	24.40	45.20
894	132.0	1.598720e-08	5.357238e-12	24.40	45.20
908	134.0	1.610760e-08	1.816590e-12	24.40	45.20
921	136.0	1.624760e-08	2.073644e-12	24.40	45.20
934	138.0	1.637980e-08	2.949576e-12	24.40	45.20
948	140.0	1.652540e-08	3.209361e-12	24.40	45.20
961	142.0	1.666980e-08	4.658326e-12	24.40	45.20
974	144.0	1.682280e-08	3.701351e-12	24.40	45.20
988	146.0	1.696700e-08	5.000000e-12	24.40	45.20
1001	148.0	1.710840e-08	2.792848e-12	24.40	45.20
1015	150.0	1.725700e-08	2.549510e-12	24.40	45.20
1028	152.0	1.739540e-08	3.435113e-12	24.40	45.20
1041	154.0	1.754300e-08	4.690416e-12	24.40	45.20
1054	156.0	1.767500e-08	2.236068e-12	24.40	45.20
1067	158.0	1.781900e-08	4.000000e-12	24.40	45.20
1081	160.0	1.796160e-08	3.130495e-12	24.40	45.20
1094	162.0	1.808540e-08	2.607681e-12	24.40	45.20
1107	164.0	1.819060e-08	3.209361e-12	24.40	45.20
1120	166.0	1.824160e-08	2.792848e-12	24.40	45.20
1133	168.0	1.814100e-08	4.242641e-12	24.40	45.20
1147	170.0	1.752260e-08	3.049590e-12	24.40	45.20
1160	172.0	1.582940e-08	4.669047e-12	24.40	45.20
1173	174.0	1.416800e-08	1.414214e-12	24.40	45.20
1186	176.0	1.420920e-08	1.483240e-12	24.40	45.20
1200	178.0	1.548180e-08	2.683282e-12	24.40	45.20
1213	180.0	1.731620e-08	2.683282e-12	24.40	45.20
1227	182.0	1.943780e-08	1.643168e-12	24.40	45.20
1240	184.0	2.636180e-08	3.033150e-12	24.40	45.20
1253	186.0	3.690920e-08	1.095445e-12	24.40	45.20
1266	188.0	4.952440e-08	3.049590e-12	24.40	45.20
1279	190.0	6.221260e-08	6.426508e-12	24.40	45.20
1293	192.0	7.440900e-08	6.442049e-12	24.40	45.20
1306	194.0	8.656040e-08	6.503845e-12	24.40	45.20
1319	196.0	9.757200e-08	1.095445e-11	24.40	45.20
1332	198.0	1.083720e-07	1.303840e-11	24.40	45.20
1346	200.0	1.179660e-07	1.516575e-11	24.40	45.20
