iLGAD_3374-15	1_0	IV
my labview comment
University of Glasgow	Dima Maneuski	2021-03-29_13:07
2.00	10.0	5	1.00e-05
t/s	U/V	Iavg/uA	Istd/uA	T/C	RH/%
963	142.0	1.536760e-08	2.073644e-12	24.40	45.10
976	144.0	1.549060e-08	1.341641e-12	24.40	45.10
989	146.0	1.560840e-08	1.140175e-12	24.40	45.10
1002	148.0	1.573280e-08	1.483240e-12	24.40	45.10
1016	150.0	1.584840e-08	5.477226e-13	24.40	45.00
1029	152.0	1.596480e-08	1.095445e-12	24.40	45.10
1042	154.0	1.607800e-08	1.414214e-12	24.40	45.10
1056	156.0	1.619240e-08	1.140175e-12	24.40	45.10
1069	158.0	1.630120e-08	1.788854e-12	24.40	45.00
1081	160.0	1.641840e-08	5.477226e-13	24.40	45.10
1095	162.0	1.652260e-08	1.673320e-12	24.40	45.10
1109	164.0	1.663260e-08	1.140175e-12	24.40	45.00
1122	166.0	1.671960e-08	1.246194e-11	24.40	45.10
1135	168.0	1.676620e-08	1.095445e-12	24.40	45.00
1148	170.0	1.666400e-08	1.000000e-12	24.40	45.00
1162	172.0	1.606220e-08	1.483240e-12	24.40	45.00
1175	174.0	1.441880e-08	1.643168e-12	24.40	45.00
1188	176.0	1.311020e-08	1.483240e-12	24.40	45.00
1201	178.0	1.362400e-08	1.000000e-12	24.40	45.00
1214	180.0	1.509960e-08	2.073644e-12	24.40	45.00
1228	182.0	1.702440e-08	1.516575e-12	24.40	45.10
1241	184.0	2.090020e-08	2.049390e-12	24.40	45.00
1254	186.0	3.011920e-08	3.033150e-12	24.40	45.00
1268	188.0	4.228080e-08	1.095445e-12	24.40	45.00
1281	190.0	5.518400e-08	8.944272e-12	24.40	45.00
1294	192.0	6.766840e-08	3.286335e-12	24.40	45.00
1308	194.0	7.973280e-08	4.549725e-12	24.40	45.00
1321	196.0	9.090000e-08	7.071068e-12	24.40	45.00
1334	198.0	1.015000e-07	7.071068e-12	24.40	45.00
1347	200.0	1.102380e-07	1.095445e-11	24.40	45.00
