iLGAD_3374-15	4_4	IV
my labview comment
University of Glasgow	Dima Maneuski	2021-03-29_13:07
2.00	10.0	5	1.00e-05
t/s	U/V	Iavg/uA	Istd/uA	T/C	RH/%
509	74.0	1.503140e-07	7.632365e-10	24.80	44.20
523	76.0	1.496720e-07	2.122032e-09	24.80	44.20
536	78.0	1.500560e-07	8.345538e-10	24.80	44.20
549	80.0	1.478540e-07	1.333203e-09	24.80	44.20
562	82.0	1.459980e-07	1.831235e-09	24.80	44.30
576	84.0	1.408360e-07	2.488931e-09	24.80	44.30
589	86.0	1.361460e-07	2.957572e-09	24.80	44.20
602	88.0	1.382880e-07	8.962812e-10	24.80	44.30
616	90.0	1.338080e-07	1.194433e-09	24.80	44.30
629	92.0	1.344020e-07	7.266843e-10	24.80	44.40
642	94.0	1.321960e-07	1.087948e-09	24.80	44.30
656	96.0	1.325820e-07	1.293163e-09	24.90	44.30
669	98.0	1.328200e-07	9.036869e-10	24.90	44.30
682	100.0	1.319580e-07	1.742762e-09	24.90	44.30
696	102.0	1.296480e-07	9.306557e-10	24.90	44.30
709	104.0	1.273320e-07	2.058463e-09	24.90	44.30
722	106.0	1.260680e-07	6.748481e-10	24.90	44.30
736	108.0	1.314260e-07	1.863741e-09	24.90	44.30
749	110.0	1.269380e-07	1.072530e-09	24.90	44.30
762	112.0	1.214560e-07	1.480466e-09	24.90	44.20
775	114.0	1.255160e-07	1.515051e-09	24.90	44.20
789	116.0	1.259380e-07	1.152549e-09	24.80	44.20
802	118.0	1.271000e-07	1.051879e-09	24.90	44.20
815	120.0	1.258600e-07	7.544866e-10	24.90	44.30
829	122.0	1.267320e-07	9.352379e-10	24.90	44.40
842	124.0	1.265660e-07	1.294596e-09	24.90	44.30
855	126.0	1.264520e-07	2.074939e-09	24.90	44.30
868	128.0	1.243920e-07	1.701373e-09	24.90	44.20
882	130.0	1.239060e-07	7.712198e-10	24.90	44.20
895	132.0	1.244820e-07	1.735460e-09	24.90	44.20
908	134.0	1.228240e-07	5.476130e-10	24.90	44.20
921	136.0	1.239760e-07	9.148388e-10	24.90	44.20
934	138.0	1.234040e-07	1.684631e-09	24.90	44.20
948	140.0	1.238640e-07	5.755258e-10	24.90	44.20
961	142.0	1.208420e-07	1.620037e-09	24.90	44.20
974	144.0	1.202060e-07	9.490153e-10	24.80	44.20
988	146.0	1.221900e-07	5.624944e-10	24.80	44.30
1001	148.0	1.212080e-07	1.359272e-09	24.80	44.20
1015	150.0	1.261240e-07	2.162136e-09	24.80	44.20
1028	152.0	1.216500e-07	1.728308e-09	24.80	44.20
1041	154.0	1.246820e-07	5.240897e-10	24.80	44.20
1055	156.0	1.264520e-07	1.498823e-09	24.80	44.20
1068	158.0	1.244160e-07	1.611065e-09	24.80	44.20
1081	160.0	1.265000e-07	9.702319e-10	24.80	44.20
1094	162.0	1.235780e-07	1.141674e-09	24.80	44.20
1107	164.0	1.233100e-07	6.127397e-10	24.80	44.30
1121	166.0	1.307200e-07	7.836772e-10	24.80	44.30
1134	168.0	1.315260e-07	6.619139e-10	24.80	44.30
1147	170.0	1.251120e-07	8.706722e-10	24.80	44.20
1160	172.0	1.248600e-07	8.811356e-10	24.80	44.30
1173	174.0	1.183480e-07	1.690701e-09	24.80	44.20
1186	176.0	1.136440e-07	6.816011e-10	24.80	44.30
1200	178.0	1.149380e-07	1.696900e-09	24.80	44.40
1213	180.0	1.184220e-07	2.869146e-10	24.80	44.30
1226	182.0	1.232720e-07	1.009317e-09	24.80	44.30
1240	184.0	1.240800e-07	6.457554e-10	24.80	44.20
1253	186.0	1.437180e-07	1.153048e-09	24.80	44.20
1266	188.0	1.762500e-07	3.977436e-10	24.80	44.20
1279	190.0	2.109320e-07	3.777830e-10	24.80	44.20
1293	192.0	2.529020e-07	1.396628e-09	24.80	44.30
1306	194.0	2.969220e-07	1.174381e-09	24.80	44.20
1319	196.0	3.320580e-07	3.588454e-10	24.80	44.20
1332	198.0	3.666380e-07	7.936435e-10	24.80	44.20
1345	200.0	3.879640e-07	8.261235e-10	24.80	44.20
