iLGAD_3374-15	3_1	IV
my labview comment
University of Glasgow	Dima Maneuski	2021-03-29_13:07
2.00	10.0	5	1.00e-05
t/s	U/V	Iavg/uA	Istd/uA	T/C	RH/%
1185	176.0	1.583520e-07	1.643168e-11	24.50	44.60
1198	178.0	1.621520e-07	2.387467e-11	24.50	44.60
1211	180.0	1.675140e-07	7.231874e-11	24.50	44.60
1225	182.0	1.761980e-07	1.075639e-10	24.50	44.60
1238	184.0	1.901360e-07	3.507136e-11	24.50	44.60
1251	186.0	2.074000e-07	4.636809e-11	24.50	44.60
1264	188.0	2.275520e-07	2.683282e-11	24.50	44.60
1277	190.0	2.491900e-07	3.316625e-11	24.50	44.60
1290	192.0	2.720600e-07	5.497272e-10	24.50	44.60
1304	194.0	2.953400e-07	2.915476e-11	24.50	44.60
1317	196.0	3.164200e-07	5.958188e-11	24.50	44.60
1330	198.0	3.352040e-07	7.197222e-11	24.50	44.60
1343	200.0	3.519140e-07	4.094264e-10	24.50	44.60
