iLGAD_3374-15	1_1	IV
my labview comment
University of Glasgow	Dima Maneuski	2021-03-29_13:07
2.00	10.0	5	1.00e-05
t/s	U/V	Iavg/uA	Istd/uA	T/C	RH/%
496	72.0	1.493080e-08	3.898718e-12	24.70	44.60
509	74.0	1.502620e-08	1.095445e-12	24.70	44.60
523	76.0	1.513780e-08	8.366600e-13	24.70	44.60
536	78.0	1.525300e-08	1.870829e-12	24.70	44.60
549	80.0	1.538560e-08	2.408319e-12	24.70	44.60
562	82.0	1.551240e-08	3.361547e-12	24.70	44.60
575	84.0	1.564400e-08	2.121320e-12	24.70	44.60
589	86.0	1.578020e-08	1.303840e-12	24.70	44.60
602	88.0	1.589960e-08	3.577709e-12	24.70	44.60
615	90.0	1.602480e-08	5.167204e-12	24.70	44.60
629	92.0	1.614580e-08	2.280351e-12	24.70	44.60
642	94.0	1.628640e-08	1.599375e-11	24.70	44.60
655	96.0	1.637000e-08	1.224745e-12	24.70	44.60
668	98.0	1.646680e-08	1.923538e-12	24.70	44.60
682	100.0	1.657420e-08	1.303840e-12	24.70	44.60
695	102.0	1.667500e-08	1.414214e-12	24.70	44.60
708	104.0	1.676860e-08	1.516575e-12	24.70	44.60
721	106.0	1.687000e-08	0.000000e+00	24.70	44.60
735	108.0	1.694900e-08	8.031189e-12	24.70	44.60
748	110.0	1.706800e-08	3.316625e-12	24.70	44.60
762	112.0	1.714780e-08	1.531992e-11	24.70	44.60
775	114.0	1.725320e-08	1.303840e-12	24.70	44.60
788	116.0	1.735620e-08	3.271085e-12	24.70	44.60
801	118.0	1.745580e-08	1.788854e-12	24.70	44.60
814	120.0	1.754840e-08	1.479189e-11	24.60	44.60
827	122.0	1.764100e-08	2.000000e-12	24.60	44.60
841	124.0	1.774280e-08	4.472136e-13	24.70	44.60
854	126.0	1.784760e-08	2.880972e-12	24.70	44.60
868	128.0	1.795920e-08	1.643168e-12	24.70	44.60
881	130.0	1.807160e-08	1.949359e-12	24.70	44.60
894	132.0	1.818620e-08	1.015874e-11	24.70	44.60
907	134.0	1.831300e-08	1.224745e-12	24.60	44.60
921	136.0	1.844300e-08	4.000000e-12	24.60	44.60
934	138.0	1.855840e-08	7.368853e-12	24.60	44.60
947	140.0	1.874260e-08	2.631159e-11	24.60	44.60
960	142.0	1.885100e-08	1.414214e-12	24.60	44.60
973	144.0	1.899840e-08	2.792848e-12	24.60	44.60
986	146.0	1.912620e-08	3.033150e-12	24.70	44.60
1000	148.0	1.923300e-08	7.071068e-13	24.70	44.60
1013	150.0	1.939100e-08	2.828427e-12	24.70	44.60
1026	152.0	1.952460e-08	5.594640e-12	24.70	44.60
1039	154.0	1.962920e-08	1.355360e-11	24.70	44.60
1053	156.0	1.975440e-08	3.577709e-12	24.70	44.60
1066	158.0	1.989340e-08	5.477226e-13	24.70	44.60
1079	160.0	2.001680e-08	2.683282e-12	24.70	44.60
1093	162.0	2.009280e-08	1.190378e-11	24.70	44.60
1107	164.0	2.019020e-08	3.361101e-11	24.70	44.60
1120	166.0	2.010560e-08	2.190890e-12	24.70	44.60
1133	168.0	1.962740e-08	3.361547e-12	24.70	44.60
1146	170.0	1.815780e-08	4.472136e-13	24.70	44.60
1160	172.0	1.658740e-08	7.092249e-12	24.70	44.60
1173	174.0	1.625840e-08	1.673320e-12	24.70	44.60
1186	176.0	1.736920e-08	1.643168e-12	24.70	44.60
1200	178.0	1.928300e-08	4.000000e-12	24.70	44.60
1213	180.0	2.274660e-08	9.235800e-12	24.70	44.60
1227	182.0	3.067920e-08	1.184061e-11	24.70	44.60
1240	184.0	4.210400e-08	1.462874e-11	24.70	44.60
1254	186.0	5.454540e-08	3.781534e-12	24.70	44.60
1267	188.0	6.882380e-08	1.267675e-11	24.70	44.60
1281	190.0	8.315440e-08	4.615192e-12	24.70	44.60
1294	192.0	9.677800e-08	4.472136e-12	24.70	44.60
1307	194.0	1.100740e-07	1.673320e-11	24.70	44.60
1321	196.0	1.216760e-07	1.516575e-11	24.70	44.60
1334	198.0	1.320100e-07	1.414214e-11	24.70	44.60
1347	200.0	1.397940e-07	5.477226e-12	24.70	44.60
